Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements,Average Bit Length,Minimum Bit Length,Maximum Bit Length
1487,0.3908486,1.3724666,0.3160403,0.55917,0,497,497,10.88128772635815,9,11
1487,0.4143593,1.3345978,0.3074081,0.537787,0,485,485,10.861855670103093,8,11
1487,0.4144533,1.4041891,0.3174486,0.5158865,0,519,519,10.921001926782274,9,11
1487,0.4337051,1.3558807,0.3207293,0.5564439,0,491,491,10.859470468431772,9,11
1686,0.2828913,1.2297087,0.3680079,0.5674462,0,330,330,10.903030303030302,10,11
1686,0.2990201,1.2370296,0.35853,0.5646958,0,334,334,10.916167664670658,10,11
1686,0.3050294,1.250478,0.3805954,0.6046975,0,342,342,10.941520467836257,10,11
1686,0.2831352,1.2590864,0.3686578,0.5441132,0,336,336,10.925595238095237,9,11
1686,0.2834918,1.2530417,0.3630588,0.5767109,0,341,341,10.941348973607038,9,11
1788,0.2492478,1.1453032,0.3888736,0.5440865,0,244,244,10.934426229508198,10,11
1788,0.2564917,1.1182399,0.3818321,0.5642025,0,247,247,10.947368421052632,10,11
1788,0.240921,1.1211665,0.371325,0.5510623,0,251,251,10.96414342629482,10,11
1788,0.2498059,1.1265876,0.3738904,0.5520003,0,251,251,10.96414342629482,10,11
1788,0.2439806,1.1402102,0.3896866,0.5193357,0,252,252,10.972222222222221,9,11
166,0.7739062,0.1651711,0.0200949,0.5475745,0,690,690,10.021739130434783,7,11
166,0.8683612,0.1864736,0.0200732,0.5855315,0,707,707,10.09052333804809,6,11
166,0.8241138,0.1578267,0.0187147,0.5554512,0,654,654,10.036697247706423,6,11
166,0.8223937,0.1668591,0.0218294,0.5591013,0,696,696,10.086206896551724,6,11
166,0.7821121,0.1675856,0.0214114,0.5166817,0,699,699,10.092989985693848,5,11
296,0.7680068,0.3640473,0.044848,0.5651042,0,827,827,10.276904474002418,7,11
296,0.7701499,0.3708501,0.0448749,0.5673578,0,839,839,10.283671036948748,7,11
296,0.8084333,0.369169,0.0419707,0.5714025,0,853,853,10.297772567409144,7,11
296,0.7976186,0.3709583,0.0511315,0.5888946,0,848,848,10.29127358490566,7,11
296,0.8114684,0.3708997,0.0429912,0.591352,0,860,860,10.32325581395349,7,11
373,0.7501011,0.4728663,0.0591052,0.5276227,0,853,853,10.356389214536929,7,11
373,0.7932546,0.4882483,0.0622015,0.5679622,0,883,883,10.386183465458664,7,11
373,0.764492,0.4902046,0.0618448,0.5848444,0,892,892,10.389013452914797,7,11
373,0.7578955,0.493052,0.0658705,0.5909672,0,894,894,10.404921700223714,7,11
373,0.7950649,0.510731,0.0593693,0.5958371,0,936,936,10.433760683760683,7,11
603,0.7139874,0.8942294,0.1155999,0.6111984,0,973,973,10.605344295991777,8,11
603,0.7081087,0.8869762,0.1145191,0.6256542,0,957,957,10.597701149425287,7,11
603,0.7060299,0.8715379,0.1124775,0.6085689,0,941,941,10.57279489904357,8,11
603,0.7898409,0.9308031,0.1193678,0.6018062,0,913,913,10.537787513691129,8,11
603,0.7703786,0.8709283,0.1143384,0.5419638,0,943,943,10.575821845174973,8,11
611,0.7564383,0.8882334,0.1155643,0.6346335,0,962,962,10.617463617463617,8,11
611,0.7118764,0.8881016,0.1134827,0.595582,0,948,948,10.602320675105485,8,11
611,0.7339969,0.8518825,0.1080589,0.6081653,0,929,929,10.565123789020452,8,11
611,0.7447286,0.8504112,0.1136286,0.6149864,0,925,925,10.574054054054054,8,11
611,0.7150805,0.8449125,0.114707,0.5702214,0,917,917,10.544165757906216,8,11
729,0.6781502,0.9879553,0.1333964,0.5640609,0,890,890,10.604494382022471,8,11
729,0.6769183,1.0071659,0.1417964,0.624105,0,912,912,10.630482456140351,8,11
729,0.7649121,1.0882294,0.1486225,0.5982127,0,905,905,10.607734806629834,8,11
729,0.7192144,1.0272484,0.1507936,0.5837169,0,931,931,10.647690655209452,8,11
729,0.7049804,0.9876566,0.1369812,0.5884812,0,889,889,10.589426321709785,8,11
861,0.6791227,1.2102509,0.16627,0.5939486,0,907,907,10.724366041896362,8,11
861,0.6820261,1.1819019,0.1724765,0.6163464,0,888,888,10.717342342342342,8,11
861,0.6575961,1.1214609,0.1706395,0.5900068,0,833,833,10.647058823529411,8,11
861,0.6469278,1.1379485,0.1694603,0.5686536,0,847,847,10.656434474616292,7,11
861,0.6624677,1.1694133,0.1714964,0.6171572,0,879,879,10.688282138794085,8,11
1037,0.593976,1.3157539,0.2140205,0.6034603,0,794,794,10.758186397984886,8,11
1037,0.5905111,1.3576095,0.2154543,0.5976813,0,821,821,10.789281364190012,9,11
1037,0.6153083,1.3636255,0.2103426,0.586134,0,825,825,10.785454545454545,9,11
1037,0.6240816,1.3489263,0.219069,0.6245236,0,811,811,10.77928483353884,8,11
1037,0.5977719,1.3419664,0.2168894,0.5938919,0,804,804,10.772388059701493,9,11
1262,0.5237679,1.3971689,0.2621074,0.5615609,0,664,664,10.823795180722891,9,11
1262,0.5326903,1.4398298,0.2718234,0.6038156,0,669,669,10.831091180866965,9,11
1262,0.5007534,1.3709321,0.2683232,0.590064,0,645,645,10.795348837209302,9,11
1262,0.5041931,1.3973389,0.270505,0.5486474,0,657,657,10.814307458143075,9,11
1262,0.5308037,1.4060109,0.2672026,0.5903485,0,666,666,10.834834834834835,9,11
1356,0.4605052,1.403383,0.2835922,0.572264,0,601,601,10.855241264559067,9,11
1356,0.481144,1.372992,0.3487105,0.5840676,0,589,589,10.833616298811545,9,11
1356,0.4972351,1.4239819,0.2941751,0.527607,0,602,602,10.853820598006644,9,11
1356,0.4593801,1.4313252,0.3008533,0.5223415,0,617,617,10.883306320907618,9,11
1356,0.4577329,1.4332175,0.2913864,0.5288439,0,614,614,10.87785016286645,9,11
1578,0.3694849,1.2982943,0.3285048,0.5996559,0,421,421,10.885985748218527,9,11
1578,0.3682311,1.3596072,0.3563371,0.549999,0,441,441,10.936507936507937,9,11
1578,0.3372669,1.3581657,0.352478,0.5355172,0,435,435,10.92183908045977,9,11
1578,0.3743224,1.337954,0.4263227,0.5771437,0,433,433,10.914549653579677,10,11
1578,0.361959,1.3252237,0.3503785,0.5579383,0,422,422,10.893364928909953,9,11
1578,0.3463018,1.335093,0.3459401,0.5379856,0,437,437,10.924485125858123,10,11
1578,0.3681381,1.2993929,0.3369377,0.5877869,0,422,422,10.888625592417062,9,11
1578,0.3751724,1.3309288,0.3405683,0.5424554,0,431,431,10.909512761020881,10,11
1578,0.3695295,1.3191621,0.342092,0.5598924,0,421,421,10.885985748218527,9,11
1578,0.3671527,1.3142159,0.3281212,0.5258176,0,430,430,10.909302325581395,9,11
1647,0.3429222,1.2659824,0.3631101,0.5168707,0,367,367,10.91008174386921,9,11
1647,0.3078094,1.2855759,0.3582408,0.576709,0,371,371,10.921832884097036,9,11
1647,0.307116,1.2605882,0.3554676,0.5515661,0,370,370,10.916216216216217,10,11
1647,0.3062861,1.2871795,0.3626964,0.556704,0,381,381,10.94750656167979,10,11
1647,0.2981532,1.2601683,0.3693156,0.5778804,0,369,369,10.91869918699187,9,11
1726,0.2777219,1.215914,0.4323339,0.557919,0,313,313,10.971246006389777,10,11
1726,0.2993071,1.198921,0.3818152,0.5668416,0,303,303,10.943894389438944,9,11
1726,0.2516277,1.1979959,0.4398232,0.5464315,0,309,309,10.957928802588997,10,11
1726,0.2695539,1.1783681,0.3760395,0.5598676,0,300,300,10.93,9,11
1726,0.2821472,1.1974769,0.4183271,0.5273697,0,307,307,10.95114006514658,10,11
1829,0.1937058,1.0620382,0.3887937,0.5299518,0,211,211,10.962085308056873,10,11
1829,0.217952,1.0787132,0.4074938,0.5543742,0,216,216,10.98611111111111,10,11
1829,0.2383759,1.0862787,0.4163916,0.5714853,0,213,213,10.971830985915492,10,11
1829,0.2165115,1.1279867,0.4309547,0.5360038,0,209,209,10.952153110047847,10,11
1829,0.2009609,1.1815879,0.4366763,0.526897,0,214,214,10.976635514018692,10,11
1929,0.1634924,0.892909,0.425874,0.5175161,0,118,118,10.991525423728813,10,11
1929,0.1675582,0.8892756,0.4237289,0.5467203,0,114,114,10.956140350877194,10,11
1929,0.1521871,0.8905067,0.4220486,0.5684624,0,113,113,10.946902654867257,10,11
1929,0.1601586,0.8854585,0.4213495,0.5126586,0,117,117,10.982905982905983,10,11
1929,0.1516972,0.9131241,0.4243822,0.4953609,0,114,114,10.956140350877194,10,11
87,0.7892759,0.0620527,0.0090508,0.5317254,0,489,489,9.832310838445808,5,11
87,0.8143804,0.0677421,0.0152571,0.5552113,0,535,535,9.869158878504672,5,11
87,0.8763988,0.0688691,0.0084994,0.5349207,0,520,520,9.798076923076923,6,11
87,0.8393691,0.0688095,0.0082388,0.5265718,0,538,538,9.862453531598513,4,11
87,0.8813453,0.0732045,0.0084765,0.5533183,0,529,529,9.767485822306238,5,11
184,0.7776232,0.2045004,0.0244846,0.5756147,0,757,757,10.179656538969617,6,11
184,0.8154929,0.1894488,0.0244086,0.5235996,0,705,705,10.102127659574467,6,11
184,0.8312564,0.200738,0.0239606,0.5786381,0,734,734,10.118528610354224,7,11
184,0.8156416,0.2075775,0.0221267,0.5679543,0,742,742,10.128032345013477,7,11
184,0.8247764,0.2084868,0.0229049,0.5663292,0,754,754,10.156498673740053,7,11
308,0.7878909,0.4000056,0.0533969,0.600425,0,877,877,10.332953249714937,7,11
308,0.760751,0.3704576,0.0432463,0.5601363,0,814,814,10.292383292383292,6,11
308,0.7599261,0.3897164,0.0453303,0.5641181,0,861,861,10.318234610917537,7,11
308,0.7981601,0.3845658,0.0518043,0.5872247,0,838,838,10.340095465393794,6,11
308,0.8087869,0.4005864,0.0450726,0.5294976,0,869,869,10.298043728423476,7,11
427,0.8208454,0.6510363,0.0807214,0.6129892,0,934,934,10.465738758029978,7,11
427,0.778023,0.5911851,0.0697806,0.5782886,0,931,931,10.46294307196563,7,11
427,0.7779377,0.6015096,0.0780149,0.5528507,0,935,935,10.455614973262032,7,11
427,0.7856123,0.5761976,0.0730369,0.6071925,0,904,904,10.426991150442477,7,11
427,0.750546,0.5529108,0.0718024,0.5788574,0,865,865,10.38034682080925,7,11
452,0.76636,0.6260371,0.0793278,0.5796068,0,927,927,10.47141316073355,7,11
452,0.737035,0.6364348,0.0776651,0.5948095,0,925,925,10.46054054054054,8,11
452,0.7438095,0.6274874,0.0813453,0.5875418,0,931,931,10.46938775510204,8,11
452,0.764878,0.6211741,0.0749705,0.5866115,0,927,927,10.47680690399137,7,11
452,0.7440774,0.6148291,0.0965581,0.5934477,0,904,904,10.45353982300885,7,11
524,0.7222815,0.7673752,0.0993927,0.5718195,0,965,965,10.546113989637306,8,11
524,0.7711051,0.736083,0.0958731,0.5985825,0,934,934,10.52355460385439,8,11
524,0.7333806,0.7002738,0.0944681,0.5562043,0,885,885,10.463276836158192,7,11
524,0.7215014,0.7471828,0.090713,0.5944512,0,957,957,10.517241379310345,8,11
524,0.7838607,0.71755,0.0949841,0.5842497,0,910,910,10.510989010989011,7,11
805,0.6592739,1.0824819,0.1498821,0.5817201,0,859,859,10.607683352735739,8,11
805,0.7042036,1.1373794,0.1850576,0.6224887,0,918,918,10.68954248366013,8,11
805,0.6928897,1.0898919,0.1523695,0.611371,0,878,878,10.654897494305239,8,11
805,0.7000747,1.1614623,0.1933248,0.5866201,0,939,939,10.719914802981895,8,11
805,0.6736584,1.0954731,0.1590087,0.5869131,0,875,875,10.651428571428571,8,11
1019,0.6555374,1.3763385,0.2139263,0.5907362,0,811,811,10.757090012330456,9,11
1019,0.6731968,1.4421141,0.2208831,0.5771747,0,797,797,10.731493099121707,8,11
1019,0.6361394,1.3585584,0.2119975,0.6197734,0,816,816,10.769607843137255,8,11
1019,0.5897081,1.2956879,0.2154355,0.6073554,0,790,790,10.734177215189874,9,11
1019,0.5989201,1.3286154,0.2139261,0.5553377,0,807,807,10.753407682775713,8,11
1101,0.5877891,1.4840953,0.2451034,0.5895851,0,778,778,10.802056555269923,9,11
1101,0.5894196,1.4376383,0.2278638,0.5533035,0,791,791,10.81668773704172,9,11
1101,0.5856264,1.3380425,0.2218356,0.5932062,0,738,738,10.747967479674797,8,11
1101,0.5973957,1.3893442,0.2669854,0.6163259,0,761,761,10.775295663600525,9,11
1101,0.6589212,1.4978569,0.3391633,0.6216252,0,751,751,10.753661784287617,9,11
1223,0.5515289,1.3933604,0.2435975,0.5379663,0,682,682,10.79765395894428,9,11
1223,0.5460401,1.4551704,0.2547393,0.568856,0,697,697,10.837876614060258,8,11
1223,0.5474317,1.3990676,0.2625515,0.5673182,0,686,686,10.81195335276968,9,11
1223,0.5413599,1.4052355,0.2677128,0.5925033,0,696,696,10.829022988505747,9,11
1223,0.5473471,1.4371653,0.3765016,0.5942497,0,688,688,10.813953488372093,9,11
1231,0.5357618,1.3857064,0.250505,0.5678771,0,669,669,10.79372197309417,9,11
1231,0.5278962,1.3861721,0.2509856,0.5504875,0,674,674,10.795252225519288,9,11
1231,0.5076609,1.3878212,0.2524049,0.5837102,0,677,677,10.80797636632201,9,11
1231,0.5498188,1.424654,0.2563679,0.5608301,0,690,690,10.827536231884057,9,11
1231,0.5304728,1.4183424,0.2481914,0.5627992,0,678,678,10.812684365781712,9,11
1335,0.460753,1.4091725,0.3017416,0.5865119,0,613,613,10.846655791190864,9,11
1335,0.4895899,1.3841817,0.2816041,0.6034529,0,604,604,10.824503311258278,9,11
1335,0.4621365,1.4082797,0.2856543,0.5881224,0,607,607,10.833607907742998,9,11
1335,0.5059924,1.4048781,0.2804496,0.5701523,0,599,599,10.819699499165276,8,11
1335,0.5058036,1.401839,0.2864699,0.6236129,0,608,608,10.842105263157896,9,11
1611,0.3503346,1.3054547,0.3977234,0.5612624,0,411,411,10.936739659367397,10,11
1611,0.3636909,1.3015037,0.3577087,0.5507903,0,395,395,10.89873417721519,9,11
1611,0.3288732,1.2838793,0.4265895,0.5580387,0,399,399,10.904761904761905,10,11
1611,0.3306646,1.2916243,0.3470073,0.5518882,0,400,400,10.91,9,11
1611,0.3405662,1.3011866,0.4306023,0.5604558,0,406,406,10.923645320197044,10,11
1822,0.2264254,1.0840337,0.4015617,0.5494871,0,215,215,10.948837209302326,10,11
1822,0.1920748,1.0744421,0.388114,0.5332575,0,216,216,10.953703703703704,10,11
1822,0.2282963,1.0969152,0.4066396,0.558255,0,225,225,10.995555555555555,10,11
1822,0.1925893,1.0899198,0.4077044,0.5973449,0,218,218,10.963302752293577,10,11
1822,0.1926646,1.0792069,0.403955,0.5376866,0,216,216,10.953703703703704,10,11
1967,0.1307635,0.8286138,0.4188843,0.5546391,0,81,81,11.0,11,11
1967,0.1271484,0.8267126,0.4394979,0.5360956,0,81,81,11.0,11,11
1967,0.1425879,0.8229423,0.4448242,0.5581274,0,81,81,11.0,11,11
1967,0.1047115,0.8307762,0.4522102,0.5052569,0,80,80,10.9875,10,11
1967,0.0959656,0.8311424,0.4967864,0.5355496,0,78,78,10.961538461538462,10,11
1990,0.0882654,0.8041637,0.4853957,0.5154591,0,58,58,11.0,11,11
1990,0.1127262,0.7879736,0.4303613,0.4881253,0,58,58,11.0,11,11
1990,0.1108353,0.8041012,0.4433966,0.5586355,0,58,58,11.0,11,11
1990,0.1081398,0.7895045,0.4427185,0.5302203,0,57,57,10.982456140350877,10,11
1990,0.0899072,0.7836628,0.5104375,0.51317,0,58,58,11.0,11,11
275,0.8202608,0.3686838,0.0550377,0.5497162,0,832,832,10.270432692307692,7,11
275,0.8090155,0.3465369,0.0389266,0.5616064,0,825,825,10.301818181818183,7,11
275,0.8202014,0.3726006,0.0454469,0.6104436,0,861,861,10.296167247386759,7,11
275,0.8009493,0.3532777,0.0445096,0.569732,0,850,850,10.298823529411765,7,11
275,0.7921882,0.3450799,0.0409963,0.5879467,0,811,811,10.265104808877929,6,11
310,0.7566159,0.4193084,0.0458572,0.5979543,0,890,890,10.35505617977528,6,11
310,0.8048728,0.4066434,0.0452542,0.5579967,0,860,860,10.29186046511628,7,11
310,0.7893181,0.397989,0.0453892,0.6143911,0,832,832,10.28125,7,11
310,0.7595549,0.3804259,0.0436363,0.5760384,0,792,792,10.271464646464647,6,11
310,0.8401265,0.4540195,0.0499148,0.6285129,0,868,868,10.308755760368664,7,11
501,0.7301977,0.7275634,0.088788,0.5845227,0,928,928,10.479525862068966,8,11
501,0.80705,0.763104,0.0970707,0.5711491,0,926,926,10.473002159827214,7,11
501,0.7756233,0.7358093,0.0947735,0.5782647,0,940,940,10.495744680851065,8,11
501,0.7267292,0.7409992,0.0908122,0.6173098,0,942,942,10.505307855626327,8,11
501,0.7347095,0.7412694,0.0902228,0.5528288,0,925,925,10.487567567567568,7,11
543,0.7552924,0.8159826,0.0944855,0.5558631,0,943,943,10.551431601272535,7,11
543,0.7221181,0.8222861,0.0934253,0.5624161,0,953,953,10.538300104931794,8,11
543,0.7197647,0.7780616,0.0923848,0.5607831,0,908,908,10.487885462555067,7,11
543,0.7199736,0.793016,0.0941145,0.5427439,0,938,938,10.538379530916844,8,11
543,0.7661135,0.8115296,0.0989649,0.5985987,0,944,944,10.54343220338983,8,11
613,0.7434378,0.8765352,0.1102157,0.5659401,0,904,904,10.5320796460177,8,11
613,0.7439947,0.9044638,0.1083815,0.5632572,0,940,940,10.576595744680851,8,11
613,0.7564454,0.9553928,0.1181118,0.6147525,0,993,993,10.630412890231622,8,11
613,0.7124097,0.8921032,0.1144528,0.5851176,0,918,918,10.553376906318082,7,11
613,0.7816601,0.9631371,0.1197596,0.6031611,0,949,949,10.585879873551107,8,11
672,0.7673018,1.0808384,0.1338804,0.6239896,0,954,954,10.643605870020965,7,11
672,0.7192197,0.9947453,0.1197319,0.6271839,0,930,930,10.60752688172043,8,11
672,0.7293372,1.0015502,0.126163,0.5887632,0,910,910,10.572527472527472,8,11
672,0.690841,1.0415242,0.1236446,0.6035557,0,972,972,10.657407407407407,8,11
672,0.7690926,1.0632083,0.1361103,0.6228509,0,915,915,10.592349726775955,8,11
729,0.6763542,1.0858359,0.1489339,0.5720031,0,909,909,10.642464246424643,8,11
729,0.7569242,1.1102133,0.146102,0.5475459,0,936,936,10.659188034188034,8,11
729,0.6856682,1.0602348,0.1419981,0.5562882,0,892,892,10.60762331838565,8,11
729,0.7518811,1.191191,0.1625869,0.5944114,0,954,954,10.68658280922432,8,11
729,0.7595632,1.0392122,0.1392226,0.5812109,0,869,869,10.591484464902186,8,11
1106,0.5866201,1.4536676,0.2261021,0.5662851,0,758,758,10.774406332453825,8,11
1106,0.5824389,1.4850321,0.2383289,0.5702775,0,797,797,10.829360100376412,9,11
1106,0.6071246,1.4361479,0.2318692,0.5966055,0,753,753,10.771580345285525,9,11
1106,0.5888526,1.4096661,0.219898,0.5658476,0,735,735,10.740136054421768,9,11
1106,0.5868354,1.4496517,0.2344282,0.5602257,0,774,774,10.810077519379846,9,11
1176,0.5649452,1.479913,0.252496,0.5672963,0,715,715,10.797202797202797,9,11
1176,0.5482066,1.5162952,0.2472067,0.5926809,0,741,741,10.836707152496626,9,11
1176,0.565129,1.457001,0.2362669,0.5706339,0,697,697,10.773314203730273,8,11
1176,0.5602107,1.4817452,0.2534242,0.5980442,0,731,731,10.824897400820793,9,11
1176,0.5603528,1.4609547,0.2462037,0.5873458,0,726,726,10.80853994490358,9,11
1193,0.5493045,1.4250562,0.2628951,0.569015,0,688,688,10.777616279069768,9,11
1193,0.5497139,1.4263163,0.2486188,0.5907426,0,679,679,10.75699558173785,9,11
1193,0.5734243,1.432179,0.2627094,0.5505121,0,676,676,10.754437869822485,9,11
1193,0.5317414,1.4968224,0.2549856,0.581506,0,705,705,10.807092198581561,9,11
1193,0.569458,1.5050945,0.2491653,0.609602,0,731,731,10.841313269493844,9,11
1285,0.5694985,1.5420015,0.2760665,0.5594139,0,650,650,10.84,9,11
1285,0.4941645,1.4901161,0.3259494,0.6362231,0,646,646,10.8312693498452,9,11
1285,0.5183592,1.4944911,0.2634759,0.5494134,0,652,652,10.838957055214724,9,11
1285,0.5416958,1.4756927,0.2737491,0.5885024,0,642,642,10.825545171339565,9,11
1285,0.5273447,1.5108821,0.2744014,0.557332,0,657,657,10.852359208523593,9,11
1352,0.4840841,1.5546405,0.2889011,0.5793943,0,621,621,10.884057971014492,9,11
1352,0.5026698,1.5427046,0.297127,0.5634952,0,613,613,10.866231647634583,9,11
1352,0.4552186,1.4858103,0.3157346,0.5888948,0,590,590,10.830508474576272,9,11
1352,0.453115,1.4857802,0.2889204,0.5501506,0,586,586,10.825938566552901,9,11
1352,0.4836085,1.5377257,0.2900686,0.567456,0,618,618,10.880258899676376,9,11
1413,0.4236531,1.4561465,0.3081551,0.5700526,0,541,541,10.835489833641406,9,11
1413,0.4402633,1.4957759,0.2922213,0.5545442,0,562,562,10.873665480427047,9,11
1413,0.475853,1.5651135,0.3663163,0.5914297,0,552,552,10.856884057971014,9,11
1413,0.4225991,1.5153627,0.3099623,0.5564182,0,565,565,10.88141592920354,9,11
1413,0.4323218,1.541585,0.3067243,0.5189719,0,560,560,10.869642857142857,9,11
1459,0.4028213,1.4759812,0.3137951,0.5517087,0,528,528,10.886363636363637,9,11
1459,0.4488964,1.5762033,0.3371389,0.5551786,0,533,533,10.902439024390244,9,11
1459,0.4282522,1.5117559,0.3237076,0.5993962,0,528,528,10.888257575757576,9,11
1459,0.4558241,1.521837,0.3215444,0.5523098,0,512,512,10.85546875,9,11
1459,0.4383094,1.4526658,0.3118351,0.5647812,0,507,507,10.838264299802761,10,11
1726,0.2890787,1.2200029,0.3906665,0.577157,0,300,300,10.926666666666666,10,11
1726,0.2905576,1.2268589,0.3881879,0.5738752,0,299,299,10.923076923076923,10,11
1726,0.2718422,1.3101516,0.3823938,0.5725238,0,307,307,10.95114006514658,10,11
1726,0.2935874,1.3074524,0.3898938,0.5377169,0,301,301,10.930232558139535,10,11
1726,0.2829576,1.2078838,0.372884,0.5188553,0,295,295,10.91186440677966,9,11
1833,0.2070193,1.105052,0.4123127,0.5707705,0,202,202,10.935643564356436,10,11
1833,0.1853092,1.112756,0.41587,0.5461168,0,207,207,10.96135265700483,10,11
1833,0.2317104,1.0891912,0.3961129,0.5027487,0,203,203,10.94088669950739,10,11
1833,0.2275841,1.1043422,0.3892484,0.5086257,0,212,212,10.985849056603774,10,11
1833,0.2091691,1.0968463,0.3982906,0.5526528,0,204,204,10.946078431372548,10,11
60,0.8111267,0.0336742,0.0134346,0.5215957,0,379,379,9.562005277044856,4,11
60,0.8188634,0.0390282,0.0055745,0.4930887,0,447,447,9.731543624161073,4,11
60,0.822315,0.0406122,0.0141609,0.4996297,0,452,452,9.710176991150442,5,11
60,0.8019142,0.0394285,0.0058117,0.5342894,0,448,448,9.660714285714286,5,11
60,0.8173501,0.0369151,0.0141425,0.5206547,0,422,422,9.597156398104266,5,11
90,0.7699342,0.0685017,0.0093398,0.5200918,0,500,500,9.72,5,11
90,0.7982492,0.0657656,0.0080433,0.5039029,0,493,493,9.734279918864097,6,11
90,0.7708726,0.0696251,0.0088167,0.5372159,0,519,519,9.81888246628131,5,11
90,0.8223727,0.0722075,0.0083263,0.5406249,0,543,543,9.834254143646408,6,11
90,0.8524957,0.0760589,0.0102415,0.5164201,0,519,519,9.795761078998073,5,11
198,0.7551231,0.2148468,0.0256891,0.5671024,0,753,753,10.134130146082338,6,11
198,0.7627819,0.2180672,0.0248663,0.554904,0,757,757,10.16116248348745,6,11
