Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements
897,0.63428,1.0230174,0.2442698,0,0,858,858
1098,0.5635858,1.2016609,0.2618644,0,0,775,775
1098,0.5733936,1.103853,0.2680056,0,0,734,734
1098,0.5651283,1.1629095,0.2677984,0,0,780,780
1098,0.5661845,1.1650686,0.2667034,0,0,783,783
1098,0.5651534,1.160851,0.281389,0,0,764,764
1339,0.4621646,1.1940656,0.3262093,0,0,608,608
1339,0.4934471,1.2305143,0.331635,0,0,614,614
1339,0.4622269,1.2321277,0.3177652,0,0,627,627
1339,0.4694383,1.1877701,0.3137,0,0,608,608
1339,0.4633408,1.212419,0.3133464,0,0,602,602
1622,0.3128664,1.0951104,0.3950422,0,0,389,389
1622,0.311928,1.1096923,0.3970118,0,0,393,393
1622,0.3119385,1.068527,0.3968287,0,0,374,374
1622,0.314069,1.0956721,0.4014838,0,0,385,385
1622,0.31299,1.1071854,0.4283736,0,0,393,393
1956,0.1020763,0.6922278,0.4722888,0,0,92,92
1956,0.1018217,0.6894138,0.4670677,0,0,90,90
1956,0.1022649,0.6817768,0.4646888,0,0,89,89
1956,0.102412,0.6893251,0.4694521,0,0,91,91
1956,0.1016395,0.719034,0.5076962,0,0,92,92
70,0.8051348,0.0359776,0.008291,0,0,430,430
70,0.8012736,0.0386558,0.0170619,0,0,471,471
70,0.8004799,0.0409062,0.008971,0,0,505,505
70,0.7992065,0.0396326,0.0088265,0,0,482,482
70,0.8069098,0.0385907,0.0088649,0,0,469,469
340,0.7676158,0.35077,0.0612302,0,0,848,848
340,0.7684016,0.3576088,0.0637143,0,0,871,871
340,0.8057277,0.3532827,0.0621197,0,0,854,854
340,0.7678211,0.353683,0.062933,0,0,866,866
340,0.7633314,0.354218,0.063175,0,0,868,868
476,0.7663972,0.5433164,0.0950999,0,0,916,916
476,0.7449729,0.5161319,0.0966828,0,0,881,881
476,0.752481,0.5546153,0.0962541,0,0,938,938
476,0.7452996,0.5504758,0.0956888,0,0,945,945
476,0.7462225,0.5351894,0.0959127,0,0,922,922
599,0.7213545,0.7292655,0.1294322,0,0,946,946
599,0.717737,0.6783605,0.1255512,0,0,922,922
599,0.7231698,0.6585023,0.1234391,0,0,885,885
599,0.7407858,0.7191033,0.1322813,0,0,962,962
599,0.7208619,0.706398,0.1290843,0,0,956,956
627,0.7328441,0.7595627,0.1522672,0,0,932,932
627,0.7609487,0.7663379,0.1424916,0,0,928,928
627,0.7216642,0.7137442,0.133764,0,0,922,922
627,0.7116303,0.7105353,0.1330731,0,0,915,915
627,0.7111938,0.7304475,0.1357167,0,0,940,940
816,0.66944,1.0492792,0.227278,0,0,950,950
816,0.7066698,1.0301852,0.2270665,0,0,931,931
816,0.6626146,0.8959246,0.1773357,0,0,870,870
816,0.6618309,0.9324925,0.1787336,0,0,911,911
816,0.6629589,0.8998916,0.1910713,0,0,854,854
963,0.61111,1.0286889,0.2532473,0,0,824,824
963,0.6146472,1.0671766,0.2116375,0,0,860,860
963,0.6162345,1.0482306,0.2259994,0,0,850,850
963,0.6180911,1.045156,0.2287536,0,0,835,835
963,0.6311634,1.0364499,0.2183707,0,0,835,835
1055,0.5848165,1.1135249,0.2487822,0,0,805,805
1055,0.5819561,1.0773375,0.2656081,0,0,778,778
1055,0.5866048,1.115618,0.2537789,0,0,805,805
1055,0.5819323,1.1446464,0.2565742,0,0,820,820
1055,0.5831506,1.1243627,0.2579188,0,0,784,784
1080,0.5719528,1.1352563,0.2587602,0,0,793,793
1080,0.5696816,1.1124177,0.2593021,0,0,781,781
1080,0.6106579,1.0993242,0.2574177,0,0,764,764
1080,0.5727623,1.1287806,0.2613766,0,0,792,792
1080,0.5727775,1.1323833,0.2597744,0,0,795,795
1087,0.5771258,1.0903895,0.2533193,0,0,756,756
1087,0.8382659,1.203059,0.267513,0,0,741,741
1087,0.5698314,1.121057,0.260092,0,0,757,757
1087,0.5705318,1.1244087,0.2634094,0,0,777,777
1087,0.5708735,1.1125901,0.2605205,0,0,764,764
1149,0.5514321,1.1845534,0.2795753,0,0,731,731
1149,0.5493886,1.1502492,0.2798462,0,0,737,737
1149,0.5565302,1.1383464,0.279984,0,0,730,730
1149,0.5475199,1.1295555,0.2793367,0,0,724,724
1149,0.5459189,1.1681795,0.2728786,0,0,713,713
1240,0.505039,1.1739414,0.2971671,0,0,687,687
1240,0.5057702,1.1695399,0.2858329,0,0,687,687
1240,0.5048931,1.1115108,0.2866197,0,0,646,646
1240,0.5090401,1.1576927,0.2888951,0,0,683,683
1240,0.5419447,1.161237,0.3130448,0,0,660,660
1440,0.412087,1.1495252,0.3671708,0,0,532,532
1440,0.4109528,1.183614,0.3669078,0,0,553,553
1440,0.4124413,1.12781,0.3476758,0,0,524,524
1440,0.4128325,1.1642039,0.3413951,0,0,541,541
1440,0.4112308,1.1830661,0.3649735,0,0,545,545
1695,0.2708118,0.9811678,0.4176183,0,0,321,321
1695,0.2710657,1.0335991,0.4200256,0,0,326,326
1695,0.2888818,1.0130458,0.4173622,0,0,334,334
1695,0.2694659,1.0079079,0.4052565,0,0,336,336
1695,0.2920399,1.0163679,0.404743,0,0,337,337
1751,0.2374365,0.9659259,0.439328,0,0,278,278
1751,0.2357442,0.9388628,0.4130876,0,0,277,277
1751,0.236295,0.9863675,0.4453771,0,0,277,277
1751,0.236011,0.9670408,0.4305465,0,0,288,288
1751,0.2361088,0.9681683,0.4332163,0,0,288,288
1907,0.1354303,0.7882295,0.4776511,0,0,136,136
1907,0.1351349,0.7690058,0.4616249,0,0,136,136
1907,0.1346083,0.7752094,0.4773138,0,0,139,139
1907,0.1398325,0.7655087,0.4655018,0,0,135,135
1907,0.1352355,0.7729197,0.4641926,0,0,139,139
103,0.8002262,0.070672,0.0139952,0,0,558,558
103,0.8006949,0.0713089,0.0138111,0,0,586,586
103,0.8048651,0.0692303,0.0139039,0,0,565,565
103,0.8135936,0.072938,0.0138924,0,0,589,589
103,0.8455482,0.0686858,0.0138433,0,0,564,564
216,0.7841387,0.1951435,0.0340195,0,0,734,734
216,0.7848184,0.2010374,0.0340574,0,0,770,770
216,0.8327999,0.213484,0.0349834,0,0,764,764
216,0.8364329,0.2193224,0.0350959,0,0,755,755
216,0.7894306,0.2018411,0.0421867,0,0,734,734
304,0.7805171,0.3149796,0.0530338,0,0,853,853
304,0.770951,0.3133452,0.0523579,0,0,854,854
304,0.8124011,0.3237913,0.0534458,0,0,866,866
304,0.7724757,0.3196766,0.0528662,0,0,851,851
304,0.7737045,0.3148918,0.0533814,0,0,858,858
306,0.7722762,0.3134794,0.0538244,0,0,834,834
306,0.7701733,0.3187468,0.053921,0,0,856,856
306,0.7722635,0.3108177,0.0550156,0,0,829,829
306,0.7721732,0.3131199,0.0536289,0,0,835,835
306,0.7721484,0.3174672,0.0531015,0,0,835,835
308,0.7723525,0.3313627,0.0558398,0,0,872,872
308,0.7980607,0.3163862,0.0517371,0,0,849,849
308,0.8026125,0.3500791,0.0547285,0,0,870,870
308,0.7743726,0.3081167,0.0647578,0,0,827,827
308,0.7740202,0.3053305,0.0681903,0,0,814,814
464,0.7567677,0.5191722,0.0855649,0,0,920,920
464,0.7471063,0.5086989,0.0873489,0,0,893,893
464,0.7454579,0.5312691,0.088093,0,0,920,920
464,0.7486515,0.5127072,0.0870941,0,0,907,907
464,0.7431474,0.5328636,0.0894578,0,0,941,941
510,0.7359693,0.5715573,0.0989008,0,0,911,911
510,0.7386134,0.5877469,0.0992894,0,0,944,944
510,0.7365561,0.561517,0.1016576,0,0,898,898
510,0.7376611,0.6196661,0.1077504,0,0,957,957
510,0.7888024,0.6146131,0.1031227,0,0,949,949
653,0.7543185,0.8080935,0.1376746,0,0,970,970
653,0.7053967,0.7451122,0.1318085,0,0,898,898
653,0.7057092,0.7563019,0.1543298,0,0,935,935
653,0.7372351,0.7478642,0.1422994,0,0,910,910
653,0.7059534,0.7434678,0.1387768,0,0,890,890
994,0.6099904,1.098006,0.2531211,0,0,848,848
994,0.6042907,1.0565579,0.2455447,0,0,814,814
994,0.6069782,1.1070518,0.2562666,0,0,825,825
994,0.6480105,1.1604869,0.2365592,0,0,819,819
994,0.6463025,1.1043959,0.2387869,0,0,842,842
1013,0.6177983,1.2377822,0.2466075,0,0,841,841
1013,0.6389575,1.1043568,0.2428267,0,0,822,822
1013,0.5990598,1.1513236,0.2501853,0,0,825,825
1013,0.60535,1.0576787,0.2330062,0,0,785,785
1013,0.5991769,1.1030636,0.2641821,0,0,817,817
1058,0.5939353,1.0835457,0.2504797,0,0,760,760
1058,0.5813222,1.1659329,0.2891922,0,0,810,810
1058,0.5935962,1.077008,0.2491651,0,0,754,754
1058,0.5826719,1.1054325,0.2514341,0,0,781,781
1058,0.580725,1.1391616,0.2622521,0,0,796,796
1123,0.5556483,1.1560297,0.3311782,0,0,761,761
1123,0.555593,1.1225173,0.2688158,0,0,734,734
1123,0.5550742,1.1552393,0.2703967,0,0,762,762
1123,0.5585713,1.1579509,0.2747602,0,0,765,765
1123,0.5658278,1.1491735,0.2705729,0,0,731,731
1374,0.4422531,1.19121,0.4503677,0,0,583,583
1374,0.627588,1.1792462,0.3263357,0,0,583,583
1374,0.4785657,1.1699798,0.3313351,0,0,578,578
1374,0.4434111,1.1700022,0.3443222,0,0,585,585
1374,0.4465492,1.1661165,0.3327138,0,0,583,583
1401,0.4323432,1.178359,0.4335558,0,0,577,577
1401,0.4293978,1.1816747,0.3416746,0,0,558,558
1401,0.4310856,1.1623628,0.3387389,0,0,561,561
1401,0.4332778,1.1786523,0.3301058,0,0,562,562
1401,0.4319284,1.1745279,0.3535159,0,0,561,561
1506,0.3781939,1.1356101,0.3693476,0,0,484,484
1506,0.3769538,1.1467323,0.3723991,0,0,481,481
1506,0.3780854,1.1484966,0.388844,0,0,486,486
1506,0.3809965,1.1580174,0.3667831,0,0,479,479
1506,0.3773472,1.1418753,0.364238,0,0,488,488
1631,0.3094411,1.0792925,0.4279261,0,0,387,387
1631,0.3160744,1.0207682,0.423228,0,0,365,365
1631,0.3072677,1.0934958,0.4068458,0,0,383,383
1631,0.3080883,1.0901549,0.408464,0,0,389,389
1631,0.3093321,1.0950465,0.4083796,0,0,391,391
85,0.8030474,0.0534422,0.0113692,0,0,523,523
85,0.7985678,0.0550144,0.011523,0,0,552,552
85,0.8041801,0.052578,0.0111027,0,0,525,525
85,0.80285,0.0540133,0.0111179,0,0,538,538
85,0.8016486,0.0515044,0.0109539,0,0,519,519
144,0.7936831,0.1175349,0.0234976,0,0,683,683
144,0.8295836,0.1108785,0.0204322,0,0,634,634
144,0.7958755,0.1085434,0.0208771,0,0,648,648
144,0.8018513,0.1206572,0.021498,0,0,672,672
144,0.7994628,0.1135783,0.0208914,0,0,682,682
229,0.7803969,0.2254236,0.0379193,0,0,813,813
229,0.7816818,0.217953,0.0351126,0,0,798,798
229,0.789443,0.2158206,0.0360577,0,0,754,754
229,0.7992158,0.2090406,0.0344045,0,0,768,768
229,0.791317,0.2138019,0.0353262,0,0,784,784
258,0.7768631,0.2630913,0.0420105,0,0,838,838
258,0.780597,0.2424634,0.0410864,0,0,773,773
258,0.7773442,0.2456131,0.040539,0,0,793,793
258,0.7805128,0.2484186,0.040822,0,0,795,795
258,0.8425858,0.2520678,0.0407026,0,0,779,779
269,0.7768524,0.2592101,0.0432334,0,0,799,799
269,0.7748551,0.2626226,0.0431812,0,0,822,822
269,0.7741797,0.2667682,0.053936,0,0,833,833
269,0.7757189,0.2659907,0.0460374,0,0,828,828
269,0.7762482,0.2672892,0.0459497,0,0,833,833
707,0.7007298,0.8083427,0.1538815,0,0,918,918
707,0.691993,0.8113341,0.1601536,0,0,902,902
707,0.6920638,0.8171272,0.1509895,0,0,939,939
707,0.6946421,0.7972744,0.1517568,0,0,911,911
707,0.6918607,0.7968781,0.1557837,0,0,905,905
889,0.6719613,1.0439982,0.2306964,0,0,869,869
889,0.6716387,1.0006003,0.2116907,0,0,827,827
889,0.6712048,0.9467204,0.1931124,0,0,835,835
889,0.6735895,0.9861903,0.2037156,0,0,864,864
889,0.6864192,0.9865665,0.2419722,0,0,854,854
1112,0.572612,1.1625316,0.2546744,0,0,776,776
1112,0.5607383,1.1761189,0.2537282,0,0,746,746
1112,0.5683904,1.1775429,0.2603281,0,0,767,767
1112,0.5610626,1.1764808,0.2629611,0,0,783,783
1112,0.5613701,1.1547465,0.262238,0,0,766,766
1121,0.5575192,1.1301792,0.2574985,0,0,757,757
1121,0.5706203,1.1530097,0.299619,0,0,746,746
1121,0.5622251,1.1757112,0.2743497,0,0,761,761
1121,0.5577011,1.1300066,0.2688735,0,0,733,733
1121,0.5571659,1.1450307,0.2708907,0,0,746,746
1205,0.5223501,1.1967919,0.296494,0,0,710,710
1205,0.5699928,1.2055407,0.287946,0,0,691,691
1205,0.5219121,1.1749158,0.2926362,0,0,711,711
1205,0.5220318,1.1617615,0.3038838,0,0,703,703
1205,0.5398366,1.185199,0.2978845,0,0,709,709
1471,0.3962319,1.150357,0.3648303,0,0,506,506
1471,0.4050603,1.2002428,0.3815179,0,0,524,524
1471,0.4076042,1.1551485,0.3617783,0,0,520,520
1471,0.3961036,1.1521933,0.3621261,0,0,515,515
1471,0.3940072,1.1532085,0.359179,0,0,509,509
1612,0.3342037,1.0758231,0.3889077,0,0,403,403
1612,0.3176477,1.0941143,0.4169586,0,0,412,412
1612,0.3261633,1.1395266,0.404027,0,0,396,396
1612,0.3177569,1.1104991,0.4108934,0,0,399,399
1612,0.3416483,1.1033382,0.406544,0,0,407,407
1695,0.2688816,1.010838,0.4185729,0,0,324,324
1695,0.2707024,1.0140514,0.4059198,0,0,328,328
1695,0.2703424,1.0036376,0.4037135,0,0,324,324
1695,0.2701101,1.0211089,0.4288898,0,0,333,333
1695,0.2702746,1.0394835,0.4382992,0,0,324,324
1743,0.2413943,1.0153027,0.4433904,0,0,291,291
1743,0.2412698,0.9737945,0.4291947,0,0,286,286
1743,0.240891,0.9842227,0.4260273,0,0,290,290
1743,0.2421484,0.9572394,0.4137619,0,0,283,283
1743,0.2401805,0.951299,0.4209404,0,0,276,276
1769,0.2223697,0.9604499,0.4540896,0,0,268,268
1769,0.2242513,0.9642286,0.424571,0,0,268,268
1769,0.2251303,0.9453249,0.4245269,0,0,267,267
1769,0.2241659,0.9327912,0.4304216,0,0,260,260
1769,0.2243006,0.9502602,0.4376724,0,0,265,265
2039,0.0440531,0.5500753,0.5260956,0,0,9,9
2039,0.0466118,0.5404754,0.4794602,0,0,9,9
2039,0.0426211,0.5352595,0.4785962,0,0,9,9
2039,0.0435476,0.5362592,0.4821515,0,0,9,9
2039,0.042676,0.5662949,0.4942114,0,0,9,9
35,0.8152061,0.0130343,0.003799,0,0,310,310
35,0.8069634,0.0133386,0.0037899,0,0,326,326
35,0.8085248,0.0140491,0.0038435,0,0,337,337
35,0.8645036,0.0130634,0.0038741,0,0,302,302
35,0.8405814,0.0145316,0.0039613,0,0,333,333
186,0.7874403,0.158772,0.0305388,0,0,685,685
186,0.8839476,0.1713555,0.0280242,0,0,707,707
186,0.7967062,0.1692169,0.0385785,0,0,769,769
186,0.7865441,0.1666811,0.028554,0,0,745,745
186,0.7852824,0.1595941,0.02825,0,0,718,718
192,0.7875483,0.1725321,0.0300791,0,0,749,749
192,0.8160107,0.176605,0.0298142,0,0,743,743
192,0.7901366,0.1562984,0.0294974,0,0,679,679
192,0.7882776,0.1694784,0.036689,0,0,733,733
192,0.7857676,0.175355,0.0290036,0,0,767,767
323,0.8264799,0.3947773,0.0614223,0,0,897,897
323,0.8713365,0.3694015,0.0603032,0,0,860,860
323,0.8749454,0.3650689,0.0575578,0,0,889,889
323,0.823689,0.3423827,0.0706892,0,0,829,829
323,0.7697783,0.3261964,0.0561707,0,0,839,839
464,0.7453954,0.5271797,0.0990984,0,0,937,937
464,0.744144,0.5272946,0.0927055,0,0,936,936
464,0.7677298,0.5534611,0.0929573,0,0,942,942
464,0.746371,0.5045431,0.0962436,0,0,892,892
464,0.7898438,0.5209882,0.0882182,0,0,929,929
474,0.7434173,0.5210991,0.0892484,0,0,909,909
474,0.7467704,0.523129,0.0900218,0,0,905,905
474,0.7432063,0.5314589,0.0911155,0,0,930,930
474,0.74248,0.5250435,0.0901532,0,0,917,917
474,0.7415841,0.5264661,0.0897214,0,0,920,920
761,0.6748927,0.8335438,0.1672549,0,0,875,875
761,0.6774325,0.8654869,0.1601145,0,0,913,913
761,0.6924801,0.8765228,0.1601157,0,0,909,909
761,0.6773534,0.8706183,0.1678412,0,0,887,887
761,0.7033679,0.8448296,0.1677923,0,0,890,890
966,0.6138184,1.0614846,0.2210453,0,0,825,825
966,0.6173124,1.0899239,0.2178738,0,0,837,837
966,0.6169043,1.053123,0.2484112,0,0,829,829
966,0.6135828,1.0375195,0.2279897,0,0,827,827
966,0.615386,1.0452993,0.2277582,0,0,831,831
1057,0.5816455,1.0866721,0.2690396,0,0,777,777
1057,0.5814314,1.1015003,0.25811,0,0,789,789
1057,0.5997634,1.0935502,0.2891622,0,0,782,782
1057,0.5816128,1.0715382,0.2498169,0,0,760,760
1057,0.582885,1.1000962,0.2526901,0,0,784,784
1334,0.4625475,1.1331577,0.3054953,0,0,598,598
1334,0.4678099,1.2399793,0.3273609,0,0,618,618
1334,0.464968,1.2013533,0.3134918,0,0,626,626
1334,0.4663532,1.2033808,0.3389285,0,0,628,628
1334,0.4782712,1.169178,0.3272221,0,0,595,595
1454,0.403898,1.1690981,0.3440716,0,0,529,529
1454,0.4032083,1.1576123,0.3719218,0,0,526,526
1454,0.4033034,1.1645551,0.3647149,0,0,536,536
1454,0.6376708,1.257256,0.3942792,0,0,531,531
1454,0.4315245,1.1795311,0.4010179,0,0,516,516
1458,0.4006839,1.1621935,0.339093,0,0,525,525
1458,0.4018266,1.2094064,0.3446095,0,0,550,550
1458,0.4053073,1.1631007,0.3461363,0,0,529,529
1458,0.4012771,1.1760781,0.3441732,0,0,521,521
1458,0.4005644,1.1410649,0.3448999,0,0,522,522
1597,0.3244164,1.1240606,0.4272568,0,0,422,422
1597,0.3713713,1.1599779,0.3921914,0,0,422,422
1597,0.3272645,1.1041822,0.4815631,0,0,423,423
1597,0.326515,1.1112199,0.3913534,0,0,419,419
1597,0.3256927,1.089628,0.4043083,0,0,413,413
1601,0.3491168,1.1686075,0.430572,0,0,414,414
1601,0.3566587,1.1816301,0.4149427,0,0,406,406
1601,0.3447256,1.1602952,0.3833921,0,0,419,419
1601,0.3241854,1.1564009,0.3817067,0,0,415,415
1601,0.3253591,1.0798545,0.3883657,0,0,405,405
1847,0.1765037,0.8779581,0.4657283,0,0,192,192
1847,0.1749625,0.8773532,0.4561992,0,0,196,196
1847,0.1746376,0.8503084,0.460459,0,0,191,191
1847,0.1766257,0.8602672,0.43767,0,0,195,195
1847,0.1742127,0.8621225,0.4338071,0,0,194,194
1912,0.1413507,0.8018107,0.4597325,0,0,134,134
1912,0.1320581,0.7691507,0.4492228,0,0,130,130
1912,0.131238,0.7688026,0.4831328,0,0,128,128
1912,0.1325006,0.7802229,0.4513557,0,0,134,134
1912,0.1318643,0.8183625,0.4501138,0,0,135,135
259,0.7872827,0.2505105,0.0409331,0,0,793,793
259,0.7971754,0.2675579,0.0414202,0,0,816,816
259,0.7831922,0.2494905,0.0408013,0,0,816,816
259,0.7763042,0.2487397,0.0404441,0,0,806,806
259,0.7774713,0.2393763,0.0390933,0,0,763,763
473,0.7446034,0.5552952,0.0938396,0,0,956,956
473,0.7435009,0.5119238,0.0937777,0,0,891,891
473,0.7426257,0.5380068,0.0948088,0,0,943,943
473,0.7445428,0.5237103,0.0939174,0,0,917,917
473,0.7420363,0.5300555,0.0962186,0,0,924,924
519,0.7839479,0.5981853,0.1193752,0,0,891,891
519,0.7873194,0.5931709,0.1087384,0,0,876,876
519,0.7852345,0.6587484,0.1161809,0,0,975,975
519,0.788559,0.5959542,0.1071687,0,0,919,919
519,0.7342789,0.5943186,0.106216,0,0,945,945
927,0.6247578,1.0361283,0.245424,0,0,877,877
927,0.625551,1.0281084,0.2294447,0,0,850,850
927,0.6335628,1.0232432,0.222671,0,0,841,841
927,0.6580348,1.140286,0.2591283,0,0,854,854
927,0.6705825,1.065376,0.2258894,0,0,835,835
962,0.6121156,1.0568058,0.2168789,0,0,853,853
962,0.6159985,1.0441859,0.2237628,0,0,819,819
962,0.648263,1.0548699,0.264642,0,0,826,826
962,0.6135364,1.1047099,0.2448304,0,0,847,847
962,0.6368573,1.0407441,0.2242365,0,0,820,820
1051,0.5964944,1.1399689,0.2773421,0,0,775,775
1051,0.6059237,1.142976,0.2540329,0,0,763,763
1051,0.5854256,1.1067541,0.2448916,0,0,760,760
1051,0.6696923,1.7466629,0.3068328,0,0,808,808
1051,0.6028504,1.1009269,0.2422385,0,0,786,786
1080,0.5719292,1.268594,0.3099074,0,0,804,804
1080,0.6054337,1.1289356,0.279964,0,0,773,773
1080,0.5733163,1.1108391,0.2567809,0,0,755,755
1080,0.5721607,1.077939,0.2643545,0,0,754,754
1080,0.6158509,1.0943429,0.2815249,0,0,769,769
1098,0.5724058,1.2025888,0.2662597,0,0,736,736
1098,0.5937047,1.1305881,0.2638173,0,0,742,742
1098,0.5822961,1.0751524,0.2496324,0,0,738,738
1098,0.5632458,1.1320157,0.2537265,0,0,788,788
1098,0.5688772,1.1117833,0.2680256,0,0,769,769
1193,0.5258615,1.1343229,0.2757053,0,0,681,681
1193,0.5252848,1.1356838,0.2773759,0,0,704,704
1193,0.5385365,1.1750298,0.2830405,0,0,728,728
1193,0.5308261,1.130167,0.274399,0,0,694,694
1193,0.5286431,1.1666012,0.2924178,0,0,708,708
1528,0.3649094,1.0869873,0.3696933,0,0,447,447
1528,0.3631997,1.1558139,0.3817387,0,0,472,472
1528,0.3898187,1.1981642,0.3857684,0,0,472,472
1528,0.3642542,1.1128378,0.3722949,0,0,462,462
1528,0.365505,1.1446807,0.3783827,0,0,472,472
1539,0.3597033,1.1320584,0.3773479,0,0,466,466
1539,0.3606446,1.1282756,0.3708072,0,0,467,467
1539,0.3602951,1.096015,0.3773563,0,0,449,449
1539,0.3589067,1.1439588,0.3709981,0,0,463,463
1539,0.3587894,1.1096721,0.3804903,0,0,452,452
1607,0.3327045,1.109879,0.3894603,0,0,415,415
1607,0.3222539,1.0913734,0.3930676,0,0,406,406
1607,0.3426447,1.0890157,0.3886604,0,0,405,405
1607,0.321656,1.0791616,0.3938806,0,0,398,398
1607,0.3409171,1.1834977,0.4303741,0,0,414,414
1626,0.3124707,1.1013374,0.4462605,0,0,394,394
1626,0.3142297,1.0936899,0.4164674,0,0,387,387
1626,0.309937,1.0855711,0.4003811,0,0,379,379
1626,0.3102956,1.1249578,0.421437,0,0,387,387
1626,0.3326039,1.1512437,0.3970418,0,0,390,390
1657,0.2930269,1.0404894,0.4177668,0,0,348,348
1657,0.2920125,1.0594585,0.4097245,0,0,358,358
1657,0.2922742,1.0629277,0.4151371,0,0,357,357
1657,0.292089,1.0672054,0.3980772,0,0,359,359
1657,0.2917457,1.0766883,0.3921885,0,0,358,358
1669,0.3079648,1.0832417,0.4272542,0,0,350,350
1669,0.2846224,1.0624051,0.4014914,0,0,358,358
1669,0.2863691,1.0320745,0.392607,0,0,346,346
1669,0.2841079,1.0415077,0.4171984,0,0,347,347
1669,0.2852652,1.0232518,0.4143252,0,0,341,341
1838,0.1896574,0.963177,0.4869571,0,0,202,202
1838,0.193419,0.8817282,0.4388397,0,0,198,198
1838,0.1800497,0.8837438,0.4390197,0,0,203,203
1838,0.1805789,0.880827,0.4491763,0,0,201,201
1838,0.1807566,0.8917611,0.4403589,0,0,205,205
228,0.7809021,0.2090542,0.0346599,0,0,766,766
228,0.7801092,0.2086842,0.0345438,0,0,778,778
228,0.7801883,0.2060361,0.034095,0,0,770,770
228,0.7782128,0.204819,0.0340407,0,0,766,766
228,0.7791052,0.2170651,0.0349286,0,0,813,813
460,0.7461829,0.5164292,0.0876818,0,0,941,941
460,0.7458129,0.4934964,0.0872262,0,0,893,893
460,0.7465341,0.5219603,0.0882387,0,0,930,930
460,0.7444215,0.5221007,0.0882995,0,0,941,941
460,0.7442136,0.52863,0.0877225,0,0,940,940
695,0.6953931,0.7911282,0.151387,0,0,918,918
695,0.6942506,0.7789707,0.1535919,0,0,900,900
695,0.7283063,0.8550239,0.1625721,0,0,952,952
695,0.7135222,0.8137708,0.1553643,0,0,932,932
695,0.6952341,0.791321,0.1509891,0,0,903,903
754,0.6785226,0.8261435,0.1575902,0,0,885,885
754,0.6793566,0.831805,0.1552691,0,0,873,873
754,0.6791577,0.8501956,0.1589546,0,0,914,914
754,0.6808548,0.8498092,0.1686082,0,0,915,915
754,0.6791568,0.8394697,0.1597159,0,0,899,899
1079,0.5733938,1.1084521,0.2888362,0,0,789,789
1079,0.6048753,1.1109807,0.2546225,0,0,765,765
1079,0.5732942,1.0658095,0.2452452,0,0,753,753
1079,0.5748739,1.0947692,0.259553,0,0,769,769
1079,0.5836749,1.0992649,0.2498968,0,0,780,780
1104,0.6046455,1.1509645,0.2644861,0,0,733,733
1104,0.6041021,1.1526129,0.2858083,0,0,728,728
1104,0.5673122,1.1306324,0.2653694,0,0,761,761
1104,0.5621705,1.1005695,0.2617774,0,0,754,754
1104,0.5616348,1.1216636,0.2900949,0,0,763,763
1261,0.5363932,1.2241151,0.288974,0,0,666,666
1261,0.5104086,1.1822805,0.3108034,0,0,656,656
1261,0.5286617,1.2564719,0.2965577,0,0,685,685
1261,0.4957745,1.1421893,0.3029165,0,0,655,655
1261,0.497345,1.4297199,0.3042865,0,0,656,656
1286,0.4845908,1.1458447,0.3151274,0,0,640,640
1286,0.5200076,1.2420182,0.4208503,0,0,651,651
1286,0.6766186,1.174036,0.3110838,0,0,648,648
1286,0.4844093,1.1521478,0.2981355,0,0,648,648
1286,0.4846125,1.237031,0.3243005,0,0,645,645
1319,0.4918799,1.3036668,0.3155804,0,0,625,625
1319,0.4699078,1.1540227,0.3152885,0,0,621,621
1319,0.4699204,1.1357203,0.3140767,0,0,608,608
1319,0.4693246,1.357002,0.3138249,0,0,603,603
1319,0.4702508,1.4794867,0.3077991,0,0,616,616
1357,0.5031574,1.2512522,0.3227811,0,0,593,593
1357,0.4551754,1.1454735,0.3335936,0,0,593,593
1357,0.481452,1.1618769,0.3289011,0,0,600,600
1357,0.4545279,1.1687932,0.3194509,0,0,595,595
1357,0.4528606,1.1502252,0.319674,0,0,597,597
1557,0.3492293,1.1074066,0.370126,0,0,451,451
1557,0.3493197,1.1210856,0.3753872,0,0,445,445
1557,0.3480234,1.1088204,0.3892486,0,0,446,446
1557,0.3704739,1.1803136,0.405591,0,0,454,454
1557,0.3496366,1.1236696,0.3738523,0,0,435,435
1705,0.2636249,1.0384116,0.4438276,0,0,332,332
1705,0.2637029,1.0247431,0.4133191,0,0,330,330
1705,0.2643001,1.0006766,0.4220829,0,0,315,315
1705,0.2831767,1.016901,0.4066694,0,0,317,317
1705,0.2633779,1.0935059,0.4125504,0,0,318,318
1798,0.2215104,1.0002048,0.4656944,0,0,243,243
1798,0.2113917,0.9379032,0.434484,0,0,247,247
